Id,SalePrice
2089,82246.75
2090,125044.8
2091,118812.71
2092,127431.45
2093,127744.29
2094,114196.69
2095,144316.44
2096,80288.35
2097,91039.98
2098,159360.12
2099,50108.94
2100,72983.836
2101,124721.33
2102,129997.74
2103,99066.32
2104,140900.89
2105,120834.15
2106,62764.2
2107,208013.14
2108,118526.27
2109,115318.45
2110,134891.16
2111,136471.05
2112,141963.34
2113,114215.31
2114,107682.23
2115,169828.02
2116,122983.414
2117,154524.9
2118,123419.91
2119,110992.086
2120,116441.58
2121,96204.164
2122,98104.71
2123,86604.516
2124,170405.58
2125,127412.375
2126,144071.38
2127,148214.52
2128,132269.62
2129,95037.39
2130,156545.28
2131,154988.03
2132,125834.1
2133,123350.945
2134,125549.055
2135,77944.92
2136,71792.12
2137,109655.69
2138,132706.92
2139,149205.98
2140,145194.0
2141,143337.22
2142,128469.87
2143,142987.02
2144,123860.305
2145,140891.22
2146,156057.55
2147,140141.19
2148,133439.44
2149,138756.25
2150,223775.47
2151,107252.695
2152,139834.8
2153,162501.38
2154,103038.125
2155,128691.45
2156,251356.02
2157,223027.88
2158,233403.31
2159,199136.73
2160,167297.31
2161,257215.19
2162,424314.8
2163,351413.6
2164,249858.23
2165,196130.0
2166,150204.52
2167,224033.64
2168,205351.83
2169,195027.3
2170,238838.77
2171,152946.62
2172,130911.414
2173,149156.33
2174,223194.69
2175,331271.75
2176,326556.62
2177,242518.03
2178,206504.62
2179,144337.48
2180,234803.38
2181,184129.56
2182,222717.34
2183,188352.5
2184,122834.78
2185,105593.82
2186,148806.39
2187,149803.53
2188,155601.31
2189,200492.73
2190,80580.68
2191,81723.445
2192,97474.93
2193,74709.26
2194,101007.61
2195,112767.7
2196,99089.28
2197,102212.0
2198,177020.12
2199,171736.52
2200,140330.83
2201,149559.86
2202,194649.92
2203,126988.65
2204,193379.72
2205,119346.0
2206,143068.45
2207,224876.16
2208,250717.28
2209,213906.94
2210,119803.85
2211,112044.01
2212,118605.54
2213,113904.54
2214,125382.016
2215,99674.82
2216,160665.0
2217,80984.375
2218,74969.48
2219,65253.05
2220,50883.676
2221,299748.1
2222,261642.48
2223,279632.4
2224,217940.2
2225,126054.625
2226,205358.1
2227,202918.97
2228,255651.02
2229,247347.03
2230,176521.62
2231,210577.77
2232,179837.8
2233,174451.28
2234,239745.42
2235,220324.22
2236,262336.34
2237,364190.84
2238,201928.64
2239,111393.984
2240,162785.53
2241,162542.28
2242,129687.06
2243,119170.4
2244,97448.06
2245,94648.45
2246,147519.02
2247,104176.08
2248,127426.836
2249,126417.35
2250,137181.95
2251,99267.76
2252,163093.05
2253,154564.56
2254,173169.47
2255,189942.05
2256,177531.72
2257,217321.28
2258,167181.84
2259,176291.83
2260,133076.88
2261,175273.08
2262,202505.45
2263,384709.5
2264,380204.3
2265,167116.95
2266,294071.03
2267,362415.16
2268,382215.44
2269,149718.98
2270,190438.3
2271,223582.0
2272,197225.95
2273,176110.17
2274,185773.28
2275,160668.83
2276,184341.28
2277,174303.94
2278,147989.66
2279,125612.766
2280,116577.46
2281,162454.42
2282,180828.73
2283,97834.78
2284,107938.234
2285,147245.36
2286,126270.59
2287,358811.72
2288,292872.88
2289,430624.16
2290,440261.78
2291,321617.75
2292,431279.28
2293,445812.28
2294,461098.3
2295,412962.2
2296,292145.9
2297,296226.0
2298,306171.25
2299,408557.62
2300,327059.03
2301,277731.06
2302,246766.25
2303,250365.81
2304,244470.02
2305,181018.88
2306,182208.42
2307,194960.36
2308,211109.81
2309,280668.5
2310,196959.61
2311,187337.48
2312,181356.0
2313,177376.86
2314,169164.3
2315,176427.55
2316,191712.22
2317,185556.9
2318,182152.64
2319,178051.9
2320,178044.1
2321,235041.97
2322,163927.77
2323,182483.53
2324,162941.78
2325,205008.42
2326,164559.62
2327,214102.47
2328,233157.94
2329,184658.36
2330,176030.4
2331,351743.84
2332,424959.53
2333,316907.94
2334,255078.72
2335,282614.72
2336,329301.84
2337,206859.62
2338,276791.06
2339,189542.67
2340,401402.72
2341,205513.66
2342,232430.62
2343,229573.36
2344,214517.56
2345,240490.58
2346,210279.77
2347,201469.67
2348,238599.95
2349,168123.72
2350,276054.53
2351,242943.52
2352,271026.7
2353,241056.12
2354,133751.33
2355,145723.08
2356,150942.31
2357,206016.22
2358,195609.03
2359,133149.73
2360,113272.56
2361,151227.47
2362,277355.75
2363,137491.58
2364,159774.95
2365,225111.77
2366,191491.3
2367,222634.31
2368,207562.33
2369,217269.89
2370,163227.8
2371,166312.78
2372,184717.19
2373,267790.47
2374,302994.38
2375,264123.7
2376,287619.34
2377,389641.0
2378,138025.48
2379,191659.2
2380,134236.67
2381,175014.19
2382,218871.66
2383,203997.6
2384,242834.88
2385,164734.08
2386,143866.53
2387,136737.2
2388,94420.63
2389,129751.76
2390,145748.38
2391,147765.28
2392,115373.34
2393,168469.28
2394,151959.28
2395,200923.4
2396,148690.5
2397,211740.11
2398,121128.36
2399,62411.918
2400,58102.504
2401,104003.84
2402,139293.22
2403,133953.02
2404,144931.3
2405,170490.58
2406,147422.27
2407,124737.15
2408,143730.77
2409,130980.73
2410,163067.08
2411,118482.65
2412,157315.88
2413,132986.8
2414,131043.57
2415,130115.57
2416,135096.23
2417,134260.1
2418,130837.65
2419,138423.19
2420,120282.51
2421,160493.8
2422,126672.72
2423,105245.06
2424,147427.33
2425,169399.2
2426,130425.414
2427,130418.7
2428,173057.38
2429,115202.375
2430,140381.97
2431,105266.24
2432,148234.03
2433,149675.02
2434,138649.64
2435,141684.45
2436,106664.13
2437,112604.78
2438,127801.44
2439,109722.01
2440,125472.69
2441,98739.69
2442,101428.375
2443,116979.95
2444,127101.94
2445,75702.734
2446,121932.01
2447,188400.83
2448,137149.77
2449,107656.97
2450,144895.1
2451,129044.54
2452,184069.7
2453,89016.914
2454,123980.97
2455,105683.69
2456,122338.51
2457,131105.2
2458,115401.625
2459,109149.664
2460,127276.484
2461,118804.89
2462,142123.06
2463,128565.23
2464,165507.58
2465,139271.44
2466,112076.92
2467,136122.05
2468,83502.44
2469,81904.305
2470,180022.95
2471,232985.45
2472,173149.0
2473,119002.54
2474,89190.266
2475,222862.88
2476,118621.6
2477,131623.22
2478,153146.58
2479,98514.04
2480,151234.39
2481,136857.36
2482,129689.414
2483,117465.58
2484,129282.02
2485,124071.69
2486,159207.92
2487,178539.4
2488,160702.86
2489,140824.06
2490,153022.34
2491,90956.93
2492,194150.84
2493,142706.94
2494,170845.89
2495,90639.74
2496,248082.92
2497,149138.27
2498,109564.64
2499,86807.35
2500,134590.33
2501,142856.45
2502,141717.56
2503,98852.94
2504,178742.98
2505,225714.53
2506,259402.94
2507,244480.05
2508,258365.75
2509,214512.66
2510,219848.19
2511,180998.17
2512,207370.2
2513,219176.62
2514,265393.75
2515,149807.67
2516,158048.06
2517,144325.92
2518,148312.92
2519,220257.0
2520,202076.6
2521,183784.66
2522,222027.05
2523,105587.375
2524,133902.58
2525,148772.77
2526,133236.23
2527,108850.6
2528,129390.32
2529,133651.38
2530,110205.664
2531,243598.45
2532,236517.48
2533,184772.16
2534,218006.52
2535,323283.84
2536,229542.28
2537,237996.12
2538,177275.73
2539,190926.02
2540,167710.4
2541,184080.23
2542,167082.06
2543,126867.6
2544,123486.19
2545,140418.66
2546,133147.2
2547,141351.64
2548,153984.44
2549,157868.8
2550,213268.77
2551,145235.83
2552,129110.15
2553,74316.86
2554,103031.44
2555,114130.38
2556,90475.31
2557,100999.516
2558,157680.12
2559,131460.02
2560,133149.98
2561,123787.21
2562,125307.305
2563,141159.4
2564,196852.38
2565,140937.45
2566,154061.25
2567,131301.64
2568,184522.28
2569,195834.69
2570,117132.11
2571,175100.16
2572,161497.31
2573,218642.6
2574,265940.75
2575,139216.2
2576,127152.734
2577,167845.3
2578,90932.555
2579,58518.625
2580,111409.71
2581,118328.625
2582,109643.875
2583,269404.75
2584,155620.31
2585,177140.2
2586,213965.3
2587,187776.78
2588,152128.34
2589,150758.03
2590,205823.77
2591,209374.28
2592,221975.81
2593,234938.22
2594,175751.28
2595,196835.86
2596,334364.78
2597,181242.06
2598,305962.25
2599,303954.94
2600,154047.16
2601,154968.08
2602,76797.555
2603,89127.94
2604,81480.016
2605,72099.85
2606,154089.9
2607,186392.8
2608,173849.06
2609,167294.92
2610,114242.33
2611,118515.195
2612,147624.58
2613,132779.6
2614,130650.74
2615,151605.94
2616,143450.72
2617,186297.55
2618,164826.02
2619,197362.55
2620,187469.02
2621,169702.7
2622,180357.02
2623,246639.9
2624,298810.53
2625,279660.94
2626,181408.77
2627,173879.25
2628,469619.94
2629,512649.88
2630,348263.47
2631,425099.38
2632,465972.9
2633,324522.8
2634,395274.9
2635,155986.88
2636,181908.05
2637,167101.98
2638,236720.8
2639,179933.53
2640,157250.78
2641,101462.53
2642,191095.97
2643,101217.53
2644,122739.0
2645,98008.11
2646,92420.31
2647,98330.164
2648,136022.12
2649,141456.42
2650,143834.98
2651,139097.95
2652,416493.34
2653,259519.48
2654,238319.55
2655,395352.2
2656,321496.6
2657,359812.3
2658,306885.97
2659,300386.8
2660,317890.47
2661,349919.4
2662,356832.84
2663,287443.3
2664,277370.3
2665,328463.47
2666,291867.16
2667,159171.8
2668,182193.64
2669,173426.31
2670,270242.34
2671,184626.31
2672,184273.27
2673,214037.95
2674,215026.14
2675,169210.12
2676,187275.31
2677,200116.42
2678,235387.88
2679,278136.62
2680,298954.47
2681,426840.5
2682,353901.34
2683,567493.4
2684,321599.62
2685,352041.53
2686,267751.9
2687,346800.53
2688,212747.72
2689,199409.44
2690,446671.5
2691,179733.72
2692,131335.58
2693,189626.03
2694,113491.85
2695,196402.16
2696,184882.67
2697,191809.33
2698,173290.4
2699,164565.9
2700,157978.3
2701,140637.77
2702,117242.305
2703,119061.914
2704,144037.45
2705,120059.71
2706,114648.89
2707,127135.03
2708,138234.67
2709,109836.44
2710,130073.14
2711,245074.14
2712,375579.88
2713,170079.72
2714,147271.34
2715,172038.45
2716,147557.3
2717,174664.36
2718,220447.39
2719,162344.3
2720,177897.11
2721,140413.44
2722,180086.31
2723,151849.33
2724,134402.05
2725,136417.58
2726,143727.34
2727,163289.45
2728,165658.7
2729,149471.31
2730,146302.08
2731,126169.84
2732,127887.02
2733,159160.25
2734,144954.8
2735,138860.7
2736,131069.195
2737,125512.66
2738,127038.07
2739,167222.66
2740,144150.4
2741,146563.08
2742,152478.39
2743,146136.7
2744,168652.7
2745,147101.22
2746,145671.81
2747,142887.23
2748,123185.08
2749,132411.88
2750,135855.92
2751,147985.56
2752,168203.6
2753,145435.28
2754,204268.39
2755,128007.586
2756,81183.26
2757,63173.027
2758,85073.484
2759,151671.89
2760,131736.88
2761,149410.89
2762,146863.77
2763,195663.12
2764,154791.42
2765,283966.1
2766,140872.14
2767,91561.88
2768,129937.63
2769,141973.23
2770,143564.6
2771,111892.695
2772,115015.43
2773,151927.69
2774,137567.9
2775,129309.03
2776,132100.95
2777,156421.72
2778,101338.66
2779,110994.945
2780,103404.31
2781,101338.46
2782,86733.125
2783,108448.984
2784,124986.13
2785,131772.05
2786,61909.336
2787,129803.375
2788,81952.9
2789,191815.36
2790,88474.66
2791,119027.97
2792,54739.0
2793,168562.17
2794,89994.78
2795,129293.62
2796,103667.45
2797,193013.98
2798,116431.13
2799,122181.22
2800,78126.36
2801,109823.24
2802,143429.8
2803,174029.38
2804,145014.8
2805,97075.93
2806,74461.086
2807,165261.06
2808,149738.25
2809,135516.25
2810,137166.38
2811,154660.98
2812,152438.12
2813,144116.86
2814,171606.52
2815,109468.34
2816,268987.06
2817,154876.33
2818,127649.54
2819,157837.48
2820,134711.17
2821,108956.85
2822,183383.56
2823,251348.11
2824,174213.7
2825,155747.27
2826,132242.02
2827,141277.11
2828,186323.66
2829,178067.7
2830,232025.11
2831,176011.61
2832,264263.28
2833,278913.56
2834,216807.28
2835,215072.28
2836,190804.61
2837,158278.55
2838,146837.02
2839,171390.47
2840,205857.33
2841,212088.53
2842,231976.0
2843,147251.12
2844,154309.9
2845,118382.805
2846,218360.86
2847,199641.02
2848,214514.28
2849,197559.72
2850,272940.7
2851,208245.78
2852,242930.53
2853,233183.06
2854,142883.42
2855,199272.38
2856,209458.95
2857,184778.33
2858,193086.89
2859,116351.22
2860,123884.05
2861,130266.055
2862,187155.69
2863,129461.664
2864,240067.11
2865,141161.56
2866,137663.72
2867,81244.76
2868,100147.7
2869,123458.63
2870,126512.15
2871,97266.45
2872,54204.766
2873,104965.91
2874,146308.92
2875,111120.875
2876,163365.16
2877,144625.05
2878,174228.81
2879,143122.36
2880,103575.65
2881,155441.14
2882,165894.42
2883,197748.2
2884,202291.39
2885,186655.7
2886,241622.78
2887,81345.31
2888,139614.4
2889,67123.04
2890,83495.83
2891,141606.52
2892,51635.367
2893,84994.66
2894,46218.375
2895,308519.03
2896,287446.6
2897,189651.89
2898,150157.53
2899,213082.34
2900,159505.8
2901,182226.66
2902,173583.33
2903,348390.03
2904,357633.12
2905,88515.76
2906,205696.2
2907,112450.79
2908,135111.69
2909,136036.27
2910,82437.88
2911,78790.04
2912,156141.67
2913,80150.18
2914,74770.484
2915,76803.266
2916,79206.055
2917,159904.22
2918,124208.9
2919,239315.97
